"""Input current [A]""","""Input voltage [V]""","""VDD [V]""","""Vref [V]""","""Voffs [V]""","""Mirrored Current [V]"""
1.1102230246251565e-16,0.003726779962499653,0.00034028174600855593,0.00028367352126463076,0.0011503103445978746,0.00024202961251330562
1.1102230246251565e-16,0.0,0.00019026297590443722,0.0001703363502668577,0.001108312029870427,0.00028061227699440253
1.1102230246251565e-16,0.003726779962499653,0.0003371283962462164,0.00020821996915654527,0.0010264731960563827,0.000493704927619261
1.1102230246251565e-16,0.01067187372905476,0.0008263053645932183,0.0004062886562805203,0.0013586564032978252,0.0070271236331485906
1.1102230246251565e-16,0.018257418583505474,0.0009868074223924788,0.00041651467227724867,0.00162352924895807,0.014447740624017597
1.1102230246251565e-16,0.02192157739660978,0.0012303928911801818,0.0006312434158072416,0.001978091813395437,0.02168773014671352
1.1102230246251565e-16,0.029297326385411517,0.0013676795027425716,0.0007802511169844832,0.0024059700053547742,0.028921293320550764
1.1102230246251565e-16,0.03578485092263976,0.0016837895421406687,0.0009725940257316457,0.0030733681306779207,0.03597586284541654
1.1102230246251565e-16,0.04740487551109293,0.0019002053982545215,0.001277192156864274,0.003873799455601939,0.043771995471483305
1.1102230246251565e-16,0.05580223014261066,0.002373675069029738,0.0013564599351088534,0.004424973320698,0.05251657564892146
1.1102230246251565e-16,0.064485140407177,0.002533281249464571,0.0015212038726686752,0.005173144326444242,0.0606054333336175
1.1102230246251565e-16,0.07182153808805081,0.0029678986206106155,0.001784565929170336,0.006235790291178472,0.06802536110076071
1.1102230246251565e-16,0.08279828232249481,0.003367464014490529,0.0021984068473935242,0.007378194788248254,0.07630858619666162
1.1102230246251565e-16,0.09237604307034013,0.0035002162631598763,0.002525939082796742,0.008544194422725492,0.08478944564511288
1.1102230246251565e-16,0.09973576200251456,0.003503396764411516,0.0026023452723777044,0.009460769289838735,0.09202335624539386
1.1102230246251565e-16,0.1078064108586415,0.00386357958662974,0.003085420037135246,0.010773265779491186,0.09870579171414746
1.1102230246251565e-16,0.11441882129556595,0.003696815822058533,0.003349508342860019,0.012140897367529666,0.10619034468611331
1.1102230246251565e-16,0.12635927614016573,0.0032111524411027326,0.003503804761335245,0.013636366410774148,0.11243712874263952
1.1102230246251565e-16,0.12970050972229144,0.002652405616710147,0.00365741186572631,0.014887163001130275,0.11648254278562754
1.1102230246251565e-16,0.13655483229172893,0.002080486054320525,0.0039283171722196385,0.016400265919253358,0.12103317107959839
