"""Input current [A]""","""Input voltage [V]""","""VDD [V]""","""Vrefpre [V]""","""Voutpre [V]""","""Vbandgap [V]""","""dIin [A]""","""dVin [V]""","""dVDD [V]""","""dVrefpre [V]""","""dVoutpre [V]""","""dVbandgap [V]"""
0.0,0.0,0.0005388004290493814,0.00030033729313627434,0.0015684353556471074,0.00017507325386463402,0.0,0.0,0.00010164835791544227,1.2477879669594373e-05,3.0695281004637396e-05,4.654844593131466e-06
0.0,0.0033071891388307415,0.0007168140204013216,0.0002919171756867429,0.0016279656016021046,0.00020283802959504215,0.0,3.307189138830747e-06,4.264454485218061e-05,7.829074209316505e-06,1.5037825928257678e-05,3.5689046498770713e-06
0.0,0.004330127018922197,0.0006850504885589693,0.0002888932922999961,0.0017148958411791703,0.00018619090001932955,0.0,4.330127018922204e-06,5.679494189014661e-05,7.278099868068668e-06,1.81948377107604e-05,3.5986249362644225e-06
0.0,0.0,0.0004578351914172087,0.0002898584697071006,0.0017153982363798084,0.0002118490233891481,0.0,0.0,3.9780750041259185e-05,3.461675467362853e-06,5.10957631736354e-05,6.722688739200938e-06
0.0,0.0,0.0005810563655963645,0.00033662077327459766,0.0017598094168386007,0.00019906781733480092,0.0,0.0,6.076106823239523e-05,7.395682270007472e-06,6.439874112747515e-05,8.048213512217841e-06
0.0,0.0,0.0008042638714999076,0.0003132737957342664,0.0016854145447040222,0.00017786143658758447,0.0,0.0,7.035182943892936e-05,8.197627121698839e-06,7.518724435831148e-05,8.818492971771983e-06
0.0,0.0048412291827592754,0.0007033693020028608,0.00030725959708367465,0.002022636425404991,0.00018095342287451557,0.0,4.841229182759284e-06,6.319400496955694e-05,4.734236394561633e-06,1.791589564092596e-05,4.903121557317192e-06
0.0,0.004330127018922197,0.0007077441164538554,0.00030193019054234135,0.0021934913798767612,0.00017954487426547343,0.0,4.330127018922204e-06,4.776555671842504e-05,5.757538436618133e-06,2.5181257016292277e-05,4.607686032583397e-06
0.0,0.0050000000000000044,0.0004468707167626327,0.00031523225508888093,0.00351324031121914,0.00018697433939914804,0.0,4.999999999999905e-06,3.175907853727741e-05,1.0285646708336755e-05,2.0881433007897376e-05,4.371595018445753e-06
0.0,0.0033071891388307415,0.0004715531518290808,0.00029220348218322964,0.003004559066417986,0.00016200019097208903,0.0,3.3071891388307467e-06,5.5042283434298214e-05,1.233391979250079e-05,0.00031266506659048665,4.932123320174293e-06
0.0,0.0033071891388307415,0.0004881613302740686,0.00028349341310413,0.004085446050750642,0.0001636168695459,0.0,3.3071891388307467e-06,8.6493255974484e-05,1.0356076593319793e-05,0.00036213006230691863,4.485953740423649e-06
0.0,0.0050000000000000044,0.0005155487936109659,0.0002809619885739612,0.004312691973535098,0.0001730759622562441,0.0,5.000000000000013e-06,6.157728106956065e-05,6.399094022116842e-06,3.8714912799995e-05,5.408119989296012e-06
0.0,0.0033071891388307415,0.0005805869302643125,0.00026756377912275515,0.0015915112658649918,0.0001283887637157008,0.0,3.307189138830747e-06,3.7656652437714145e-05,5.89826124902741e-06,5.220153204862477e-05,4.918367029110461e-06
0.0,0.004330127018922197,0.0004100024199623483,0.00026609192130903317,0.0014260802648781692,0.00010989368441819062,0.0,4.330127018922204e-06,3.702173075185156e-05,1.0558026189073414e-05,0.00010657820334908095,3.810959207804431e-06
0.0,0.004330127018922197,0.0004907116643203196,0.00024279929565132724,0.0014625842163252301,0.0001228219492230328,0.0,4.330127018922204e-06,6.18936446054223e-05,9.578884786643872e-06,7.423350362853817e-06,4.463536314452572e-06
0.0,0.0033071891388307415,0.0005130771597673856,0.00026608726181166493,0.0015063412511259456,8.134971189254808e-05,0.0,3.3071891388307467e-06,8.10411579746357e-05,6.695373859262701e-06,4.082692279518587e-05,3.924459863022787e-06
0.0,0.0048412291827592754,0.0005785144634104074,0.00022264815844946816,0.001631003313483398,8.598528489658881e-05,0.0,4.841229182759283e-06,7.234022956857887e-05,7.958751030274835e-06,4.509896218411296e-05,5.895401585198968e-06
0.0,0.0048412291827592754,0.000530252357373395,0.00025970285356238625,0.0015869857225551292,8.379170137159929e-05,0.0,4.841229182759283e-06,4.6446689892921317e-05,1.0343702704518715e-05,3.220999131296789e-05,1.0268198103041493e-05
0.0,0.006614378277661483,0.000583776337735611,0.0003173473026019793,0.001585975772937218,0.0001369024099267119,0.0,6.614378277661493e-06,7.842293523690391e-05,8.569269685205456e-06,2.5111621599628517e-05,3.5627004211452733e-06
0.0,0.013919410907075068,0.0006198063583692619,0.0003882768911726734,0.0015599796673354135,0.0002233347892423874,0.0,1.3919410907075093e-05,3.6605853118793985e-05,1.033042663672679e-05,3.099850580045405e-05,5.0239366738995175e-06
0.0,0.01920286436967154,0.0010320883845842828,0.00046596930185737964,0.0015351453870481408,0.0003002799063348217,0.0,1.9202864369671572e-05,0.00011493653784166903,1.0062658331515729e-05,2.452039382904683e-05,4.426762581929439e-06
0.0,0.028256636388643314,0.0014005893053795843,0.0006044066612376413,0.0015653837538684159,0.00038507137142838795,0.0,2.8256636388643268e-05,5.7722121211394024e-05,7.478308611286945e-06,9.198846573673352e-06,7.1461440570543474e-06
0.0,0.039607448794387184,0.001663854631383112,0.0007324461891497436,0.0017973822707882587,0.0004746989641061278,0.0,3.960744879438716e-05,8.077823731110339e-05,7.989390987144587e-06,2.4290451822868893e-05,5.817959588264141e-06
0.0,0.0481534007106456,0.0019676504935693204,0.0008307078188348911,0.00175428515979442,0.0005625778640552997,0.0,4.8153400710645585e-05,4.069784195219961e-05,8.672297412687825e-06,2.1241447603961283e-05,5.644513020112097e-06
0.0,0.05861687043846673,0.0025080175305595407,0.0009364341826302995,0.0018534366053361627,0.0006544929701446528,0.0,5.861687043846674e-05,3.913575075103417e-05,9.989131890301014e-06,2.143839572364962e-05,9.800471083168977e-06
0.0,0.06324555320336754,0.0025622779713262264,0.001058215231533723,0.002013174556980905,0.0007584000595156901,0.0,6.324555320336756e-05,4.563326471314997e-05,5.474499646586694e-06,2.150626191954613e-05,2.5387847578030645e-06
0.0,0.07206767652699785,0.003204398042144533,0.0011840904953638117,0.0020573899566183806,0.0008191957079774947,0.0,7.206767652699787e-05,5.735002266657929e-05,9.48541388032302e-06,5.2429647000059996e-05,4.192823133167898e-06
0.0,0.08214887400323875,0.0033875563164137445,0.001310480672295801,0.0021294145762391498,0.0009254844474652127,0.0,8.214887400323872e-05,5.0491774558171516e-05,9.420462443606582e-06,1.2397802948677806e-05,6.303378229737646e-06
0.0,0.09041570660012559,0.003802610069392359,0.0014173534472163153,0.0022119268811024513,0.001002470501572701,0.0,9.041570660012559e-05,5.7417243465890924e-05,4.281488427210129e-06,4.418825359278697e-05,6.132778792263135e-06
0.0,0.10067739319231502,0.004320975526429199,0.0015402636413938981,0.002317292007083678,0.001095000725153195,0.0,0.00010067739319231501,4.468786650525531e-05,7.518626712311253e-06,2.3688668027483754e-05,6.168643118577766e-06
0.0,0.10936607106411018,0.004499339548321934,0.0016318016086043256,0.0023826599820041343,0.0011702625100137318,0.0,0.0001093660710641102,4.3861220625889376e-05,9.5959148907309e-06,2.7644470604973998e-05,8.517951586875076e-06
0.0,0.11744679646546347,0.0045682174244995495,0.0017298727216433967,0.002398721716873431,0.0012145091435013648,0.0,0.00011744679646546349,3.336676514829103e-05,5.330001822473767e-06,2.1094308444848244e-05,8.326764108095862e-06
0.0,0.1273528562695003,0.004631699498682239,0.0018412170275390815,0.0024147793506860762,0.0012699075299597263,0.0,0.0001273528562695003,3.676963656259745e-05,8.742969570544537e-06,1.6582160855326497e-05,6.014917715688404e-06
0.0,0.13509256086106297,0.004906320343444747,0.0019391482286750144,0.0024499775628755577,0.0013085050136033094,0.0,0.00013509256086106296,3.733993755444779e-05,1.1171341443560227e-05,2.7529855309635153e-05,8.404585022329408e-06
0.0,0.14417328982859484,0.004821873940375863,0.0019887689051583932,0.002506057246328367,0.001340549104553346,0.0,0.00014417328982859484,4.881503832752004e-05,1.390096851087641e-05,2.1193327618050258e-05,4.969577051320697e-06
0.0,0.15020298765337523,0.004630602798485813,0.0020393234547481467,0.0025748458562783387,0.0013454592786799322,0.0,0.00015020298765337523,4.102185644339938e-05,8.753045753714144e-06,1.1705200297611685e-05,4.549417740127878e-06
0.0,0.1608376510646683,0.00417682832674438,0.0020741525626445474,0.0025027885198313808,0.0013643905296298975,0.0,0.00016083765106466832,2.354885091802975e-05,6.237399202401125e-06,2.8603010462749364e-05,5.086561303674924e-06
0.0,0.16399314010043223,0.003344344170924053,0.002035302937439181,0.002380472030888808,0.0013112219170014643,0.0,0.00016399314010043223,3.7938363403948164e-05,6.054618827088004e-06,4.063054637065123e-05,6.396422736297641e-06
0.0,0.16918462548352317,0.0025145052127294844,0.001982776863706593,0.0021307398033020087,0.0012480717271430056,0.0,0.00016918462548352317,5.412701694076661e-05,7.565694247991278e-06,6.856789987059174e-06,3.6591673966209784e-06
0.0,0.17478558292948534,0.0022801403157207,0.0018848491585763082,0.0019713264401397096,0.0011417585312626084,0.0,0.00017478558292948536,3.833487530425786e-05,3.197498164579329e-06,2.242130416085083e-05,4.5036527897116325e-06
